src,dst,sum,mean,median,std,max,min,count,is_sar
40,2409,7663.389999999999,957.9237499999999,849.21,507.8572611314409,1776.86,228.54,8,0
46,2244,6356.38,794.5475,882.395,557.0855793899943,1719.61,50.28,8,0
55,2420,22457.190000000002,701.7871875000001,683.85,117.23441428110894,1127.26,435.59,32,0
60,2178,7662.08,851.3422222222222,1004.62,386.235181812124,1209.17,71.37,9,0
61,2607,5676.7300000000005,630.7477777777779,492.23,519.5426852477518,1518.52,170.45,9,0
65,2262,4669.47,667.0671428571429,768.89,303.1195414746623,1044.85,236.46,7,0
69,2495,3819.3,424.3666666666667,366.5,392.4409062202869,1046.19,39.19,9,0
70,2123,11542.84,641.2688888888889,636.5,123.41414862585951,1021.43,363.55,18,0
76,2525,598.72,598.72,598.72,0.0,598.72,598.72,1,1
79,2531,1892.04,1892.04,1892.04,0.0,1892.04,1892.04,1,1
94,2342,5821.5199999999995,831.6457142857142,991.29,432.0284589722126,1259.89,39.12,7,0
108,376,615.93,615.93,615.93,0.0,615.93,615.93,1,1
108,1709,1345.18,1345.18,1345.18,0.0,1345.18,1345.18,1,1
108,2367,1211.97,1211.97,1211.97,0.0,1211.97,1211.97,1,1
112,2524,5494.49,686.81125,731.36,390.76520043325615,1184.6,207.56,8,0
130,2531,623.24,623.24,623.24,0.0,623.24,623.24,1,1
133,1311,1985.0,1985.0,1985.0,0.0,1985.0,1985.0,1,1
139,2087,3209.8,534.9666666666667,634.72,308.75745831747395,882.55,78.84,6,0
152,2579,11154.74,348.585625,252.82,299.8815281013004,1545.95,91.54,32,0
161,1733,969.79,969.79,969.79,0.0,969.79,969.79,1,1
163,2532,6367.33,795.91625,831.44,382.72020234621607,1285.83,124.32,8,0
169,2335,1828.29,365.658,319.46,144.28271992861792,563.75,186.41,5,0
172,2311,3967.24,661.2066666666666,746.685,384.1409883710233,1107.96,130.8,6,0
172,2559,6892.45,765.8277777777778,777.52,431.7756707995999,1614.47,172.34,9,0
217,2745,5844.030000000001,834.8614285714286,846.54,273.8149509205424,1233.38,406.0,7,0
220,2207,8678.83,667.6023076923077,584.18,306.0638435891507,1529.79,290.81,13,0
220,2242,8018.259999999999,1002.2824999999999,1229.62,437.11846360160604,1380.81,112.25,8,0
238,2287,7760.18,862.2422222222223,918.57,304.0442860743225,1293.13,329.5,9,0
238,2689,4233.07,705.5116666666667,728.46,220.80168535739634,1009.59,410.73,6,0
242,2472,5692.82,813.26,547.66,655.2925428386928,2064.22,178.98,7,0
244,2194,2829.08,235.75666666666666,157.82,163.63318641696645,697.05,80.89,12,0
252,2366,6429.610000000001,918.5157142857144,1044.72,337.45270971684033,1289.65,529.7,7,0
261,2367,4320.45,617.2071428571428,642.69,355.3787003894243,1145.99,276.08,7,0
266,2764,3066.4799999999996,511.0799999999999,593.54,222.82750180352514,775.16,205.92,6,0
283,2279,6095.67,870.8100000000001,936.75,400.424447388851,1403.41,183.14,7,0
285,455,837.55,837.55,837.55,0.0,837.55,837.55,1,1
285,799,650.49,650.49,650.49,0.0,650.49,650.49,1,1
285,2415,750.42,750.42,750.42,0.0,750.42,750.42,1,1
292,2155,4998.02,454.3654545454546,279.51,331.61159459113117,1096.94,179.86,11,0
294,2541,4764.48,595.56,413.395,508.3138650760684,1603.78,200.4,8,0
297,1660,1708.8,1708.8,1708.8,0.0,1708.8,1708.8,1,1
297,2333,83.97,83.97,83.97,0.0,83.97,83.97,1,1
318,2642,8967.57,498.1983333333333,399.76,206.97940497859713,1031.16,339.6,18,0
319,2076,4762.9400000000005,952.5880000000001,1014.04,319.86994821333246,1272.04,541.45,5,0
321,1246,587.16,587.16,587.16,0.0,587.16,587.16,1,1
326,2213,4002.27,210.6457894736842,67.16,308.2676369707154,1159.22,67.16,19,0
334,2354,5650.43,807.2042857142858,582.05,492.4008002923751,1526.89,246.65,7,0
342,1006,1036.06,1036.06,1036.06,0.0,1036.06,1036.06,1,1
362,2198,4793.87,599.23375,523.39,439.3964703004566,1232.89,81.73,8,0
364,2325,6946.58,694.658,788.9,358.42407343505505,1310.6,116.01,10,0
375,2174,4441.92,634.5600000000001,391.22,511.8823325400738,1498.88,110.34,7,0
377,2326,7556.540000000001,944.5675000000001,1017.84,191.57418106310678,1149.95,558.09,8,0
382,390,1104.3,1104.3,1104.3,0.0,1104.3,1104.3,1,1
383,2547,4880.08,813.3466666666667,770.45,542.716724624059,1724.05,276.08,6,0
387,980,461.19,461.19,461.19,0.0,461.19,461.19,1,1
389,2081,9029.79,902.979,1029.53,316.77834449869414,1400.17,202.16,10,0
390,1309,778.01,778.01,778.01,0.0,778.01,778.01,1,1
390,2612,905.03,905.03,905.03,0.0,905.03,905.03,1,1
394,1724,651.66,651.66,651.66,0.0,651.66,651.66,1,1
395,2402,5144.32,395.7169230769231,536.3,227.29130330131474,651.93,17.11,13,0
398,2136,5052.21,842.035,731.035,490.81306554532557,1644.79,301.31,6,0
407,2586,6000.68,750.085,768.835,378.42368840078865,1259.52,69.08,8,0
416,1444,528.68,528.68,528.68,0.0,528.68,528.68,1,1
419,2176,3517.15,439.64375,456.66,306.1127708605582,1008.95,30.6,8,0
424,2114,3418.09,488.29857142857145,514.32,294.0901608593625,836.82,93.9,7,0
433,1104,487.86,487.86,487.86,0.0,487.86,487.86,1,1
433,1852,2184.11,2184.11,2184.11,0.0,2184.11,2184.11,1,1
444,2200,4974.54,552.7266666666667,465.43,272.6878683128386,1246.67,364.67,9,0
445,2525,231.38,231.38,231.38,0.0,231.38,231.38,1,1
466,2615,3451.22,493.03142857142853,453.21,284.6865737045199,977.81,226.95,7,0
