src,dst,sum,mean,median,std,max,min,count,is_sar
12,628,12274.0,818.2666666666667,805.2,259.25580769542955,1230.66,237.03,15,0
14,1190,5646.96,627.44,667.38,363.43735123814673,1263.41,152.61,9,0
21,197,1024.87,1024.87,1024.87,0.0,1024.87,1024.87,1,1
21,235,1342.94,1342.94,1342.94,0.0,1342.94,1342.94,1,1
21,395,6680.27,668.027,599.125,412.5342761530381,1599.32,162.73,10,0
23,1226,6067.81,606.7810000000001,556.8,378.29797198769114,1389.58,58.44,10,0
26,1037,8950.98,526.5282352941176,127.34,511.17967325876833,1494.22,127.34,17,0
40,477,6253.76,568.5236363636363,487.63,295.08450895540847,1343.75,115.93,11,0
46,714,9230.37,769.1975000000001,536.1,596.7345541456132,2154.4,32.02,12,0
53,1225,10305.16,1145.0177777777778,1280.83,399.7976477787787,1761.24,425.33,9,0
55,328,7670.61,767.0609999999999,630.115,467.7769360484641,1408.76,83.56,10,0
57,556,4095.35,372.30454545454546,227.25,371.3066157871049,1251.25,98.79,11,0
58,1171,4975.97,621.99625,663.79,364.8761804439379,1086.24,131.13,8,0
60,118,25174.32,1198.7771428571427,1391.5,457.01764490162583,1916.99,38.75,21,0
67,587,3992.19,499.02375,460.39,383.55420566580744,1237.82,17.05,8,0
68,425,25547.06,729.916,707.73,168.12912884411892,1501.17,274.51,35,0
74,494,10449.68,1044.968,942.735,397.67486135172174,1663.28,442.02,10,0
76,120,9104.08,650.2914285714286,587.57,346.9763606192379,1341.98,48.89,14,0
84,412,5786.65,642.9611111111111,827.41,394.51935410206573,1143.34,65.12,9,0
90,756,6798.9800000000005,755.4422222222223,803.39,349.5308751304303,1218.59,67.09,9,0
93,396,6769.25,676.925,544.1,471.118960920582,1524.39,34.58,10,0
107,804,6489.02,589.9109090909092,536.96,378.9529083000827,1610.05,125.38,11,0
112,717,1195.17,1195.17,1195.17,0.0,1195.17,1195.17,1,1
117,1201,5770.0,641.1111111111111,676.64,174.29908135475387,874.87,408.3,9,0
123,381,9379.48,852.68,1010.45,445.89953760908975,1567.24,87.66,11,0
126,542,228.15,228.15,228.15,0.0,228.15,228.15,1,1
131,390,5499.82,687.4775,534.945,686.3978676030396,2141.24,34.6,8,0
150,888,2104.25,2104.25,2104.25,0.0,2104.25,2104.25,1,1
156,425,646.75,646.75,646.75,0.0,646.75,646.75,1,1
159,750,5411.889999999999,676.4862499999999,714.365,310.044395942512,1089.34,295.77,8,0
160,643,15750.369999999999,926.4923529411764,955.27,258.73158604839426,1333.36,360.22,17,0
166,786,19066.14,1121.5376470588235,1305.11,256.3477106034256,1305.11,607.98,17,0
169,1162,3951.4300000000003,564.49,479.35,489.43626473048903,1439.73,26.62,7,0
174,1075,1166.14,1166.14,1166.14,0.0,1166.14,1166.14,1,1
178,935,5844.18,584.418,554.075,394.16085057865513,1295.68,9.65,10,0
188,367,8600.99,716.7491666666666,724.44,318.80085449464394,1209.38,220.18,12,0
191,1184,6928.83,866.10375,926.71,258.52785049957106,1164.77,525.23,8,0
194,1231,1050.85,1050.85,1050.85,0.0,1050.85,1050.85,1,1
197,1075,1414.73,1414.73,1414.73,0.0,1414.73,1414.73,1,1
198,1316,5615.79,510.5263636363636,405.77,202.3007800416364,859.13,330.78,11,0
204,1304,24292.27,694.0648571428571,693.32,81.30084256749663,931.91,396.59,35,0
210,1056,8479.69,942.1877777777778,892.41,161.6430910816929,1300.95,767.61,9,0
214,567,6564.7,656.47,685.52,288.98596390367015,1235.13,279.41,10,0
214,888,861.21,861.21,861.21,0.0,861.21,861.21,1,1
217,466,11817.18,844.0842857142858,969.4,227.84956007500568,1210.49,393.58,14,0
219,789,9597.529999999999,959.7529999999999,841.9549999999999,365.48133516866045,1762.97,487.09,10,0
221,533,8759.619999999999,796.3290909090908,835.22,400.85952208858765,1505.96,70.31,11,0
224,1164,8786.02,878.6020000000001,1096.25,523.8239187360577,1592.23,66.24,10,0
225,684,5930.55,456.19615384615383,342.22,265.66896586850527,1046.26,42.25,13,0
237,1175,7928.13,609.8561538461538,661.33,451.7907686923683,1199.7,177.2,13,0
239,1231,1222.93,1222.93,1222.93,0.0,1222.93,1222.93,1,1
240,528,18114.17,862.5795238095237,1008.91,243.16509355736466,1008.91,239.99,21,0
240,732,4227.58,469.7311111111111,495.49,271.8488498432743,882.98,50.0,9,0
245,338,10460.85,615.3441176470589,417.98,378.39954644626005,1642.37,177.52,17,0
245,355,5910.83,738.85375,820.53,356.99365124156725,1096.72,213.74,8,0
246,1069,54260.82,1595.9064705882354,1764.27,405.8443998059261,1764.27,205.06,34,0
252,1149,6811.36,681.136,710.885,388.2220816090822,1206.87,106.44,10,0
255,874,4824.49,964.8979999999999,911.31,564.1154743224121,1659.62,232.04,5,0
257,701,7441.68,826.8533333333334,908.29,493.93874131819206,1456.11,68.93,9,0
259,853,7372.22,614.3516666666667,510.055,460.83477068217957,1526.26,122.45,12,0
259,878,23623.66,674.9617142857143,640.32,205.34500285367253,1526.26,289.41,35,0
262,435,10571.13,880.9274999999999,796.72,498.22019026138526,1539.96,148.92,12,0
264,736,8556.39,950.7099999999999,917.05,362.5408131852192,1499.04,219.4,9,0
267,1204,1708.85,1708.85,1708.85,0.0,1708.85,1708.85,1,1
275,731,7344.29,816.0322222222222,862.78,411.7974300787275,1276.67,15.92,9,0
277,1152,7229.46,903.6825,571.55,553.3716833260831,1818.89,410.69,8,0
291,586,455.25,455.25,455.25,0.0,455.25,455.25,1,1
294,675,1413.69,1413.69,1413.69,0.0,1413.69,1413.69,1,1
298,538,5935.009999999999,593.501,462.065,457.851884600492,1344.57,110.4,10,0
299,790,5127.65,569.7388888888888,572.67,357.32159305184894,1053.15,88.6,9,0
308,917,5273.06,527.306,413.83000000000004,377.86575688551966,1252.37,40.15,10,0
309,1241,5694.45,632.7166666666667,582.46,217.05702839346162,1108.59,314.71,9,0
313,510,1077.91,1077.91,1077.91,0.0,1077.91,1077.91,1,1
318,751,7327.01,814.1122222222223,630.94,440.34434377478317,1576.52,128.2,9,0
320,1338,4464.18,558.0225,646.965,276.21160861867173,860.36,54.23,8,0
326,570,6171.19,685.6877777777777,840.51,516.5675849968177,1439.35,21.84,9,0
336,366,6215.45,690.6055555555555,644.35,554.5841360449988,1596.53,55.22,9,0
357,987,8458.76,939.8622222222223,750.87,497.39375596145595,1686.3,293.51,9,0
360,430,7235.31,723.5310000000001,709.5,473.95597935415435,1308.14,73.43,10,0
366,499,2752.58,275.258,174.84,322.2802691171493,1105.82,5.1,10,0
368,807,1006.69,1006.69,1006.69,0.0,1006.69,1006.69,1,1
371,1016,7080.02,786.6688888888889,705.43,393.67017731993764,1505.45,321.7,9,0
373,733,9075.64,825.0581818181818,765.52,378.63283898304917,1406.76,201.17,11,0
375,542,1149.69,1149.69,1149.69,0.0,1149.69,1149.69,1,1
376,1345,6934.25,770.4722222222222,787.81,463.544155442008,1445.64,88.87,9,0
378,1335,15249.25,897.0147058823529,847.67,202.075255570717,1246.91,512.64,17,0
383,717,1781.34,1781.34,1781.34,0.0,1781.34,1781.34,1,1
400,998,5186.15,648.26875,577.185,366.88267881231457,1388.3,244.73,8,0
416,1058,6662.7,740.3,543.75,607.1729296296073,1749.41,175.98,9,0
423,1297,8079.98,577.1414285714285,460.75,256.21567618098453,1009.62,181.54,14,0
425,1169,875.88,875.88,875.88,0.0,875.88,875.88,1,1
436,969,8730.89,970.0988888888888,1038.08,299.09463696480935,1386.08,340.21,9,0
456,1157,7056.02,641.4563636363637,553.21,448.5131820197201,1534.92,9.63,11,0
460,1035,10820.29,1082.029,949.0450000000001,412.4914197477998,1742.68,406.04,10,0
468,932,4599.85,574.98125,586.225,219.68790215976193,813.77,194.69,8,0
469,722,5598.81,622.09,489.22,505.8298925281107,1645.58,181.69,9,0
480,965,9039.68,903.9680000000001,937.25,261.768086875896,1310.37,500.67,10,0
486,519,1601.13,1601.13,1601.13,0.0,1601.13,1601.13,1,1
486,1213,901.19,901.19,901.19,0.0,901.19,901.19,1,1
487,1298,10482.3,1048.23,1039.23,519.0260986587176,1955.35,205.91,10,0
500,1195,8172.4800000000005,681.0400000000001,455.7,582.1558312779398,1965.65,152.5,12,0
508,516,4997.14,624.6425,652.4000000000001,245.57909128948955,1014.91,161.24,8,0
511,1027,11506.83,821.9164285714286,941.9749999999999,322.9506387290394,1359.96,133.77,14,0
531,626,7821.54,782.154,660.365,378.5944755481194,1650.01,306.15,10,0
532,1255,5528.81,614.3122222222223,539.23,620.023180287999,1662.35,52.6,9,0
535,1308,5686.610000000001,631.8455555555556,576.37,345.5739759122174,1157.5,35.45,9,0
542,652,420.08,420.08,420.08,0.0,420.08,420.08,1,1
