account,bank,sum,mean,median,std,max,min,count_in,count_out,count_unique_in,count_unique_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
0,swedbank,7309.49,664.4990909090909,616.23,315.4874141215318,1137.77,291.39,11,0,2,0,28,0,34534.009999999995,3139.455454545454,575.31,8525.317704429981,28823.01,5.8,11.0,0
1,swedbank,10561.54,754.3957142857143,773.96,467.67668705098936,1562.97,73.3,14,0,2,0,28,0,12614.67,1051.2225,414.1,2221.6163636911874,8084.51,122.95,12.0,0
2,swedbank,12209.92,763.12,824.49,296.2478401609031,1059.35,390.99,16,0,2,0,28,0,14721.78,774.8305263157895,478.18,1463.9909169438697,6709.8,3.18,19.0,0
3,swedbank,9678.62,569.3305882352942,477.63,429.66648828583595,1600.02,20.3,17,0,2,0,28,0,21537.0,1794.75,534.5450000000001,4548.376937480006,16198.0,12.62,12.0,0
4,swedbank,10133.81,844.4841666666666,801.37,405.9624378382883,1618.63,285.24,12,0,2,0,29,0,11233.91,864.146923076923,680.58,796.9010789968918,3160.21,77.47,13.0,0
5,swedbank,12381.14,687.8411111111111,608.88,351.0867850293175,1411.03,202.17,18,0,2,0,29,0,47687.579999999994,3668.275384615384,348.29,11685.030783211208,42541.99,102.95,13.0,0
6,swedbank,11730.029999999999,837.8592857142856,837.0550000000001,394.3211014752841,1503.44,208.24,14,0,2,0,27,0,23541.899999999998,1569.4599999999998,372.44,4347.166087165292,17216.77,21.66,15.0,0
7,swedbank,10080.27,775.4053846153846,743.87,480.2240830871803,1868.76,144.71,13,0,2,0,28,0,8999.18,818.1072727272727,378.81,1438.648909422246,5095.08,10.12,11.0,0
8,swedbank,7034.29,586.1908333333333,400.415,775.1446267921214,1922.75,-1042.42,11,1,2,1,26,0,29078.83,2423.2358333333336,408.275,7016.444743459932,24691.45,48.79,12.0,0
9,swedbank,6785.360000000001,565.4466666666667,382.36,517.8712519419076,1333.16,-333.52,11,1,2,1,29,0,12480.789999999999,693.3772222222221,239.345,1364.4670150079744,5968.55,11.01,18.0,0
