Count,In-degree,Out-degree
59,0.0,1.0
16013,0.0,2.0
4144,0.0,3.0
738,0.0,4.0
201,0.0,5.0
74,0.0,6.0
35,0.0,7.0
17,0.0,8.0
9,0.0,9.0
5,0.0,10.0
2,0.0,11.0
3,0.0,12.0
5,0.0,13.0
1,0.0,15.0
1,0.0,19.0
1,0.0,22.0
31856,1.0,1.0
8691,1.0,2.0
1456,1.0,3.0
400,1.0,4.0
136,1.0,5.0
77,1.0,6.0
45,1.0,7.0
16,1.0,8.0
8,1.0,9.0
3,1.0,10.0
5,1.0,11.0
5,1.0,12.0
5,1.0,13.0
1,1.0,14.0
1,1.0,15.0
1,1.0,16.0
1,1.0,19.0
1,1.0,43.0
15841,2.0,0.0
8863,2.0,1.0
1443,2.0,2.0
427,2.0,3.0
166,2.0,4.0
82,2.0,5.0
47,2.0,6.0
29,2.0,7.0
10,2.0,8.0
8,2.0,9.0
9,2.0,10.0
2,2.0,11.0
3,2.0,12.0
1,2.0,13.0
4,2.0,14.0
2,2.0,15.0
1,2.0,16.0
1,2.0,20.0
4366,3.0,0.0
1453,3.0,1.0
421,3.0,2.0
162,3.0,3.0
52,3.0,4.0
32,3.0,5.0
14,3.0,6.0
10,3.0,7.0
7,3.0,8.0
4,3.0,9.0
4,3.0,10.0
1,3.0,11.0
1,3.0,14.0
2,3.0,15.0
2,3.0,16.0
1,3.0,22.0
698,4.0,0.0
394,4.0,1.0
142,4.0,2.0
60,4.0,3.0
35,4.0,4.0
12,4.0,5.0
13,4.0,6.0
10,4.0,7.0
5,4.0,8.0
2,4.0,9.0
5,4.0,10.0
3,4.0,11.0
1,4.0,12.0
1,4.0,13.0
1,4.0,16.0
1,4.0,26.0
1,4.0,28.0
1,4.0,29.0
1,4.0,57.0
192,5.0,0.0
175,5.0,1.0
68,5.0,2.0
32,5.0,3.0
13,5.0,4.0
16,5.0,5.0
7,5.0,6.0
4,5.0,7.0
4,5.0,8.0
1,5.0,9.0
2,5.0,10.0
1,5.0,12.0
2,5.0,13.0
1,5.0,14.0
2,5.0,18.0
1,5.0,21.0
1,5.0,25.0
1,5.0,27.0
1,5.0,31.0
80,6.0,0.0
65,6.0,1.0
37,6.0,2.0
26,6.0,3.0
14,6.0,4.0
11,6.0,5.0
2,6.0,6.0
6,6.0,7.0
2,6.0,8.0
1,6.0,9.0
1,6.0,11.0
1,6.0,12.0
1,6.0,18.0
1,6.0,25.0
1,6.0,28.0
34,7.0,0.0
31,7.0,1.0
19,7.0,2.0
9,7.0,3.0
6,7.0,4.0
4,7.0,6.0
1,7.0,7.0
1,7.0,8.0
1,7.0,9.0
1,7.0,11.0
1,7.0,12.0
2,7.0,20.0
21,8.0,0.0
11,8.0,1.0
11,8.0,2.0
6,8.0,3.0
5,8.0,4.0
2,8.0,5.0
2,8.0,6.0
1,8.0,7.0
1,8.0,8.0
1,8.0,14.0
1,8.0,17.0
11,9.0,0.0
17,9.0,1.0
11,9.0,2.0
2,9.0,3.0
5,9.0,4.0
2,9.0,5.0
2,9.0,10.0
2,9.0,11.0
1,9.0,12.0
2,9.0,13.0
5,10.0,0.0
7,10.0,1.0
6,10.0,2.0
6,10.0,3.0
3,10.0,4.0
2,10.0,5.0
4,10.0,7.0
1,10.0,10.0
1,10.0,12.0
1,10.0,13.0
1,10.0,26.0
1,11.0,0.0
5,11.0,1.0
3,11.0,2.0
4,11.0,5.0
1,11.0,6.0
1,11.0,11.0
1,11.0,20.0
1,11.0,42.0
1,12.0,0.0
2,12.0,1.0
2,12.0,2.0
1,12.0,3.0
2,12.0,4.0
1,12.0,5.0
1,12.0,6.0
1,12.0,10.0
1,12.0,13.0
1,12.0,45.0
1,13.0,0.0
1,13.0,3.0
1,13.0,6.0
1,13.0,12.0
1,13.0,22.0
4,14.0,1.0
1,14.0,2.0
1,14.0,3.0
1,14.0,4.0
1,14.0,5.0
1,14.0,44.0
1,15.0,0.0
1,15.0,5.0
1,15.0,8.0
1,16.0,1.0
1,16.0,2.0
1,16.0,3.0
1,16.0,9.0
1,16.0,10.0
1,16.0,13.0
1,16.0,15.0
1,16.0,44.0
1,17.0,1.0
4,17.0,2.0
1,17.0,6.0
1,17.0,27.0
1,18.0,6.0
1,18.0,14.0
1,19.0,2.0
1,19.0,3.0
2,20.0,0.0
1,20.0,1.0
1,20.0,2.0
1,20.0,10.0
1,22.0,5.0
1,23.0,2.0
1,24.0,0.0
1,24.0,3.0
1,24.0,23.0
1,26.0,2.0
1,26.0,9.0
1,27.0,2.0
1,28.0,5.0
1,29.0,3.0
1,30.0,0.0
1,31.0,0.0
1,32.0,22.0
1,33.0,24.0
1,43.0,15.0
1,45.0,2.0
1,48.0,26.0
1,49.0,4.0
1,49.0,15.0
