src,dst,sum,mean,median,std,max,min,count,is_sar
0,431,1130.3,1130.3,1130.3,0.0,1130.3,1130.3,1,0
1,478,1030.82,1030.82,1030.82,0.0,1030.82,1030.82,1,0
2,148,369.94000000000005,184.97000000000003,184.97000000000003,12.218805178903553,193.61,176.33,2,0
3,434,5736.929999999999,273.1871428571428,265.59,34.81448220825023,425.13,265.59,21,0
4,299,2234.13,1117.065,1117.065,263.7579004503942,1303.57,930.56,2,0
5,487,1609.5,1609.5,1609.5,0.0,1609.5,1609.5,1,0
5,499,506.75,506.75,506.75,0.0,506.75,506.75,1,0
6,385,1788.89,1788.89,1788.89,0.0,1788.89,1788.89,1,0
7,529,1000.9,500.45,500.45,534.6858636620198,878.53,122.37,2,0
8,559,250.26,250.26,250.26,0.0,250.26,250.26,1,0
9,163,1765.88,1765.88,1765.88,0.0,1765.88,1765.88,1,1
9,513,963.25,963.25,963.25,0.0,963.25,963.25,1,0
10,578,149.47,149.47,149.47,0.0,149.47,149.47,1,0
11,512,608.28,608.28,608.28,0.0,608.28,608.28,1,0
12,138,1657.04,1657.04,1657.04,0.0,1657.04,1657.04,1,0
13,218,1137.46,1137.46,1137.46,0.0,1137.46,1137.46,1,0
14,525,540.69,540.69,540.69,0.0,540.69,540.69,1,0
15,552,215.28,215.28,215.28,0.0,215.28,215.28,1,0
16,182,663.83,663.83,663.83,0.0,663.83,663.83,1,0
17,420,1068.74,1068.74,1068.74,0.0,1068.74,1068.74,1,0
18,459,549.64,549.64,549.64,0.0,549.64,549.64,1,0
19,455,94.33,94.33,94.33,0.0,94.33,94.33,1,0
20,490,149.47,149.47,149.47,0.0,149.47,149.47,1,0
21,177,1191.26,1191.26,1191.26,0.0,1191.26,1191.26,1,0
21,301,799.1,799.1,799.1,0.0,799.1,799.1,1,0
22,497,1545.21,1545.21,1545.21,0.0,1545.21,1545.21,1,0
23,260,636.39,636.39,636.39,0.0,636.39,636.39,1,0
24,274,302.36,302.36,302.36,0.0,302.36,302.36,1,0
25,379,343.84,343.84,343.84,0.0,343.84,343.84,1,0
26,212,47.58,47.58,47.58,0.0,47.58,47.58,1,0
27,447,1319.9,1319.9,1319.9,0.0,1319.9,1319.9,1,0
28,536,1186.03,1186.03,1186.03,0.0,1186.03,1186.03,1,1
29,492,615.43,615.43,615.43,0.0,615.43,615.43,1,0
30,349,1690.25,1690.25,1690.25,0.0,1690.25,1690.25,1,0
30,571,273.66,273.66,273.66,0.0,273.66,273.66,1,0
31,413,1355.67,677.835,677.835,428.7400546368393,981.0,374.67,2,0
32,430,315.24,315.24,315.24,0.0,315.24,315.24,1,0
33,367,1016.09,1016.09,1016.09,0.0,1016.09,1016.09,1,0
34,480,840.25,840.25,840.25,0.0,840.25,840.25,1,0
35,321,1370.95,1370.95,1370.95,0.0,1370.95,1370.95,1,0
36,443,22.38,22.38,22.38,0.0,22.38,22.38,1,0
37,205,549.64,549.64,549.64,0.0,549.64,549.64,1,0
38,529,74.18,74.18,74.18,0.0,74.18,74.18,1,0
39,280,1308.72,1308.72,1308.72,0.0,1308.72,1308.72,1,0
40,476,1060.76,1060.76,1060.76,0.0,1060.76,1060.76,1,0
41,458,1057.0,1057.0,1057.0,0.0,1057.0,1057.0,1,0
42,444,687.6,687.6,687.6,0.0,687.6,687.6,1,0
43,553,240.5,240.5,240.5,0.0,240.5,240.5,1,0
44,376,537.79,537.79,537.79,0.0,537.79,537.79,1,0
45,160,117.51,117.51,117.51,0.0,117.51,117.51,1,0
46,56,690.86,690.86,690.86,0.0,690.86,690.86,1,1
46,528,767.62,767.62,767.62,0.0,767.62,767.62,1,1
46,567,1006.62,1006.62,1006.62,0.0,1006.62,1006.62,1,0
47,562,1401.87,700.935,700.935,244.22761115402167,873.63,528.24,2,0
48,567,876.7,876.7,876.7,0.0,876.7,876.7,1,0
49,356,420.85,420.85,420.85,0.0,420.85,420.85,1,0
49,411,1046.0,1046.0,1046.0,0.0,1046.0,1046.0,1,0
50,491,76.12,76.12,76.12,0.0,76.12,76.12,1,0
51,384,273.53,273.53,273.53,0.0,273.53,273.53,1,0
52,404,563.35,563.35,563.35,0.0,563.35,563.35,1,1
53,454,332.75,332.75,332.75,0.0,332.75,332.75,1,0
54,448,977.58,977.58,977.58,0.0,977.58,977.58,1,0
55,513,1572.01,1572.01,1572.01,0.0,1572.01,1572.01,1,0
56,170,621.77,621.77,621.77,0.0,621.77,621.77,1,1
56,535,444.82,444.82,444.82,0.0,444.82,444.82,1,0
57,530,39.64,39.64,39.64,0.0,39.64,39.64,1,0
58,391,985.26,492.63,492.63,373.6352231789717,756.83,228.43,2,0
59,543,267.04,267.04,267.04,0.0,267.04,267.04,1,0
60,421,125.98,125.98,125.98,0.0,125.98,125.98,1,0
61,396,729.83,729.83,729.83,0.0,729.83,729.83,1,0
62,423,1047.62,1047.62,1047.62,0.0,1047.62,1047.62,1,0
63,400,1014.53,1014.53,1014.53,0.0,1014.53,1014.53,1,0
63,505,1893.6,946.8,946.8,141.4354983729332,1046.81,846.79,2,0
64,473,1328.27,1328.27,1328.27,0.0,1328.27,1328.27,1,0
65,279,633.58,633.58,633.58,0.0,633.58,633.58,1,0
66,339,1469.78,1469.78,1469.78,0.0,1469.78,1469.78,1,0
66,401,485.58,485.58,485.58,0.0,485.58,485.58,1,0
67,512,303.79,303.79,303.79,0.0,303.79,303.79,1,0
68,303,533.29,533.29,533.29,0.0,533.29,533.29,1,0
68,378,193.56,193.56,193.56,0.0,193.56,193.56,1,0
69,383,202.45,202.45,202.45,0.0,202.45,202.45,1,0
70,485,616.49,616.49,616.49,0.0,616.49,616.49,1,0
70,524,2624.35,1312.175,1312.175,1053.9921548332322,2057.46,566.89,2,0
71,363,549.09,549.09,549.09,0.0,549.09,549.09,1,0
72,250,471.71,471.71,471.71,0.0,471.71,471.71,1,0
73,248,497.09,497.09,497.09,0.0,497.09,497.09,1,0
74,441,564.09,564.09,564.09,0.0,564.09,564.09,1,0
75,388,1314.35,1314.35,1314.35,0.0,1314.35,1314.35,1,0
76,333,1245.22,1245.22,1245.22,0.0,1245.22,1245.22,1,0
77,449,501.66,501.66,501.66,0.0,501.66,501.66,1,0
78,395,385.33,385.33,385.33,0.0,385.33,385.33,1,0
79,507,1302.32,651.16,651.16,512.8504062589792,1013.8,288.52,2,0
80,395,641.28,641.28,641.28,0.0,641.28,641.28,1,0
81,315,706.91,706.91,706.91,0.0,706.91,706.91,1,0
82,460,266.33,266.33,266.33,0.0,266.33,266.33,1,0
83,266,1247.66,1247.66,1247.66,0.0,1247.66,1247.66,1,0
84,453,649.0,649.0,649.0,0.0,649.0,649.0,1,0
85,472,107.08,107.08,107.08,0.0,107.08,107.08,1,0
85,547,429.26,429.26,429.26,0.0,429.26,429.26,1,0
86,550,1338.62,1338.62,1338.62,0.0,1338.62,1338.62,1,0
87,387,878.53,878.53,878.53,0.0,878.53,878.53,1,0
88,496,966.65,966.65,966.65,0.0,966.65,966.65,1,0
89,418,646.19,646.19,646.19,0.0,646.19,646.19,1,0
90,118,685.85,685.85,685.85,0.0,685.85,685.85,1,0
90,541,819.55,819.55,819.55,0.0,819.55,819.55,1,0
91,581,1964.95,1964.95,1964.95,0.0,1964.95,1964.95,1,0
92,130,59.51,59.51,59.51,0.0,59.51,59.51,1,0
92,502,972.09,972.09,972.09,0.0,972.09,972.09,1,0
93,466,463.05,463.05,463.05,0.0,463.05,463.05,1,0
94,305,1141.09,1141.09,1141.09,0.0,1141.09,1141.09,1,0
95,513,1512.62,1512.62,1512.62,0.0,1512.62,1512.62,1,0
96,475,211.26,211.26,211.26,0.0,211.26,211.26,1,0
97,265,162.55,162.55,162.55,0.0,162.55,162.55,1,0
98,119,185.5,185.5,185.5,0.0,185.5,185.5,1,0
98,329,275.38,275.38,275.38,0.0,275.38,275.38,1,1
