sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
1130.3,1130.3,1130.3,0.0,1130.3,1130.3,1,0,1,0,0
1030.82,1030.82,1030.82,0.0,1030.82,1030.82,1,0,1,0,0
17.28,8.64,8.64,261.5870826321514,193.61,-176.33,1,1,1,1,0
5736.929999999999,273.1871428571428,265.59,34.81448220825023,425.13,265.59,21,0,1,0,0
2234.13,1117.065,1117.065,263.7579004503942,1303.57,930.56,2,0,1,0,0
2116.25,1058.125,1058.125,779.7620029534653,1609.5,506.75,2,0,2,0,0
1788.89,1788.89,1788.89,0.0,1788.89,1788.89,1,0,1,0,0
1000.9,500.45,500.45,534.6858636620198,878.53,122.37,2,0,1,0,0
250.26,250.26,250.26,0.0,250.26,250.26,1,0,1,0,0
-802.6300000000001,-401.31500000000005,-401.31500000000005,1929.7863297396425,963.25,-1765.88,1,1,1,1,1
149.47,149.47,149.47,0.0,149.47,149.47,1,0,1,0,0
608.28,608.28,608.28,0.0,608.28,608.28,1,0,1,0,0
1657.04,1657.04,1657.04,0.0,1657.04,1657.04,1,0,1,0,0
1137.46,1137.46,1137.46,0.0,1137.46,1137.46,1,0,1,0,0
540.69,540.69,540.69,0.0,540.69,540.69,1,0,1,0,0
215.28,215.28,215.28,0.0,215.28,215.28,1,0,1,0,0
663.83,663.83,663.83,0.0,663.83,663.83,1,0,1,0,0
1068.74,1068.74,1068.74,0.0,1068.74,1068.74,1,0,1,0,0
549.64,549.64,549.64,0.0,549.64,549.64,1,0,1,0,0
94.33,94.33,94.33,0.0,94.33,94.33,1,0,1,0,0
149.47,149.47,149.47,0.0,149.47,149.47,1,0,1,0,0
1990.3600000000001,995.1800000000001,995.1800000000001,277.2989953101165,1191.26,799.1,2,0,2,0,0
1545.21,1545.21,1545.21,0.0,1545.21,1545.21,1,0,1,0,0
636.39,636.39,636.39,0.0,636.39,636.39,1,0,1,0,0
302.36,302.36,302.36,0.0,302.36,302.36,1,0,1,0,0
