step,amount,daysInBankOrig,phoneChangesOrig,daysInBankDest,phoneChangesDest
61,391.68,4,1,2,1
353,265.16,0,0,3,1
117,722.22,0,0,0,0
303,296.89,0,0,0,0
214,131.9,1,1,1,1
268,444.8,2,1,4,1
105,233.24,0,0,1,1
281,175.21,0,0,3,1
349,292.53,2,0,3,1
353,690.68,3,1,2,1
81,498.06,0,0,2,1
53,357.9,1,1,3,1
36,219.33,2,1,0,0
326,144.79,3,1,2,0
74,653.33,4,0,1,0
192,633.82,1,0,3,1
329,71.95,2,0,4,3
131,196.14,2,2,1,0
257,276.78,1,1,5,1
257,240.31,1,1,3,1
90,65.34,0,0,2,1
194,68.83,3,2,0,0
192,110.15,0,0,4,1
231,272.69,0,0,4,1
10,283.51,0,0,1,0
255,96.13,5,1,1,0
60,202.25,4,1,2,1
100,157.71,1,1,0,0
