step,amount,daysInBankOrig,phoneChangesOrig,daysInBankDest,phoneChangesDest
156,543.04,1,1,4,1
118,143.61,1,1,0,0
197,267.38,0,0,2,1
264,564.88,3,1,4,0
116,374.23,2,1,3,1
336,310.5,0,0,3,2
160,212.94,1,1,1,1
144,542.1,0,0,1,1
335,221.5,1,0,2,2
39,149.99,3,0,0,0
116,159.39,2,1,1,0
123,445.55,2,1,3,1
254,106.34,1,1,0,0
0,410.53,0,0,1,1
74,101.19,4,1,6,2
195,231.97,2,1,3,0
338,58.89,0,0,1,0
261,106.87,1,1,1,1
69,177.39,1,0,2,1
310,287.61,3,1,1,1
107,456.89,5,2,0,0
48,242.55,4,1,0,0
72,325.62,1,1,2,1
156,668.4,3,1,3,1
45,61.44,0,0,1,1
52,121.01,3,2,1,0
96,422.74,1,0,0,0
286,233.74,0,0,1,1
273,341.52,4,1,2,1
270,448.98,0,0,3,1
4,313.85,0,0,2,1
344,211.27,0,0,0,0
261,164.89,1,0,2,1
34,525.1,5,2,3,0
349,393.73,1,1,2,1
143,297.25,0,0,1,1
10,147.06,0,0,0,0
31,448.23,1,0,0,0
234,1083.48,3,0,2,1
72,776.59,2,0,3,1
334,163.48,1,0,2,1
66,302.76,0,0,0,0
102,535.74,0,0,4,1
313,144.17,0,0,0,0
328,579.39,1,0,5,1
36,557.27,2,0,6,1
352,297.44,3,0,3,1
245,155.76,0,0,0,0
12,646.08,0,0,3,1
173,416.06,4,2,1,0
181,222.13,2,1,1,0
136,443.58,0,0,4,2
0,461.08,0,0,1,0
0,552.15,0,0,1,0
226,127.67,0,0,1,1
42,319.27,0,0,1,1
353,112.43,1,0,0,0
101,946.53,3,1,3,1
232,180.95,2,1,2,2
312,242.21,0,0,1,0
59,155.76,2,1,1,1
259,570.26,4,1,1,0
326,373.82,2,1,0,0
56,699.16,1,0,5,1
355,709.71,4,1,1,1
164,381.92,0,0,2,2
321,359.57,3,2,2,1
74,217.2,4,1,1,1
328,533.31,5,1,2,1
291,191.5,0,0,1,1
264,499.42,0,0,3,1
78,275.01,0,0,2,1
138,130.71,4,2,2,1
32,96.29,0,0,0,0
120,603.48,1,0,3,1
321,174.22,0,0,1,1
327,292.51,1,1,0,0
267,103.16,1,1,1,0
326,435.32,1,1,2,0
68,699.13,5,1,2,1
362,403.99,0,0,4,2
24,65.31,4,2,0,0
296,13.66,2,1,0,0
111,168.9,1,1,2,1
169,358.73,1,1,0,0
168,248.12,0,0,1,0
53,187.68,4,2,3,1
260,80.8,2,0,4,2
330,365.53,3,0,2,1
6,45.84,1,1,3,1
61,415.34,1,0,3,1
10,136.63,3,1,1,0
338,295.38,4,1,0,0
117,132.8,1,1,0,0
217,172.87,0,0,3,1
85,417.11,2,1,0,0
43,203.76,0,0,3,1
122,73.71,0,0,0,0
35,203.89,0,0,2,1
195,214.62,0,0,1,1
355,261.67,4,1,1,1
349,300.18,1,1,0,0
257,279.99,3,2,0,0
2,399.57,3,1,2,0
264,403.62,4,0,4,1
141,302.54,2,1,1,0
60,611.63,3,1,4,1
314,330.67,2,1,2,1
