src,dst,sum,mean,median,std,max,min,count,is_sar
0,9477,962.81,481.405,481.405,420.8911693656687,779.02,183.79,2,0
1,12544,664.4,664.4,664.4,0.0,664.4,664.4,1,0
2,9349,1437.62,718.81,718.81,326.4287744669578,949.63,487.99,2,0
3,17008,1544.8,1544.8,1544.8,0.0,1544.8,1544.8,1,0
4,13546,440.64,440.64,440.64,0.0,440.64,440.64,1,0
5,18153,182.92,182.92,182.92,0.0,182.92,182.92,1,0
6,16035,431.13,431.13,431.13,0.0,431.13,431.13,1,0
7,8483,1661.88,830.94,830.94,226.16103289470536,990.86,671.02,2,0
8,15115,1565.39,1565.39,1565.39,0.0,1565.39,1565.39,1,0
9,17592,536.67,536.67,536.67,0.0,536.67,536.67,1,0
10,16134,910.46,910.46,910.46,0.0,910.46,910.46,1,0
11,15356,417.28,417.28,417.28,0.0,417.28,417.28,1,0
12,7971,1532.74,766.37,766.37,378.35869647729794,1033.91,498.83,2,0
13,18063,200.95,200.95,200.95,0.0,200.95,200.95,1,0
14,14717,298.91,298.91,298.91,0.0,298.91,298.91,1,0
14,16998,405.15,405.15,405.15,0.0,405.15,405.15,1,0
15,15257,26.09,26.09,26.09,0.0,26.09,26.09,1,0
16,8060,1281.31,640.655,640.655,489.2401108351604,986.6,294.71,2,0
17,15207,264.29,264.29,264.29,0.0,264.29,264.29,1,0
18,16653,1356.52,1356.52,1356.52,0.0,1356.52,1356.52,1,0
19,19271,292.72,292.72,292.72,0.0,292.72,292.72,1,0
20,17661,1222.71,1222.71,1222.71,0.0,1222.71,1222.71,1,0
21,17515,152.99,152.99,152.99,0.0,152.99,152.99,1,0
22,17842,738.16,738.16,738.16,0.0,738.16,738.16,1,0
23,19735,251.09,251.09,251.09,0.0,251.09,251.09,1,0
24,13359,1304.84,1304.84,1304.84,0.0,1304.84,1304.84,1,0
25,18601,974.8,974.8,974.8,0.0,974.8,974.8,1,0
26,15357,558.53,558.53,558.53,0.0,558.53,558.53,1,0
27,13885,3.3,3.3,3.3,0.0,3.3,3.3,1,0
28,16467,881.03,881.03,881.03,0.0,881.03,881.03,1,0
29,9211,1429.0400000000002,714.5200000000001,714.5200000000001,834.9234029538279,1304.9,124.14,2,0
30,15304,705.87,705.87,705.87,0.0,705.87,705.87,1,0
31,10377,1092.45,546.225,546.225,0.8414570696120302,546.82,545.63,2,0
32,13757,559.04,559.04,559.04,0.0,559.04,559.04,1,0
33,13204,439.51,439.51,439.51,0.0,439.51,439.51,1,0
34,9393,1550.71,775.355,775.355,298.8162546616231,986.65,564.06,2,0
35,19168,627.02,627.02,627.02,0.0,627.02,627.02,1,0
36,18391,274.24,274.24,274.24,0.0,274.24,274.24,1,0
37,19739,1068.8,1068.8,1068.8,0.0,1068.8,1068.8,1,0
38,12767,1485.77,1485.77,1485.77,0.0,1485.77,1485.77,1,0
38,19692,547.37,547.37,547.37,0.0,547.37,547.37,1,0
