src,dst,sum,mean,median,std,max,min,count,is_sar
0,2548,225.57,225.57,225.57,0.0,225.57,225.57,1,0
1,3089,985.6,985.6,985.6,0.0,985.6,985.6,1,0
2,2777,61.67,61.67,61.67,0.0,61.67,61.67,1,0
3,2649,1341.62,1341.62,1341.62,0.0,1341.62,1341.62,1,0
4,3419,749.57,749.57,749.57,0.0,749.57,749.57,1,0
5,1111,1379.29,1379.29,1379.29,0.0,1379.29,1379.29,1,0
6,3483,713.77,713.77,713.77,0.0,713.77,713.77,1,0
7,2663,810.31,810.31,810.31,0.0,810.31,810.31,1,0
8,3449,1503.47,1503.47,1503.47,0.0,1503.47,1503.47,1,0
9,3279,853.05,853.05,853.05,0.0,853.05,853.05,1,0
10,2080,525.65,525.65,525.65,0.0,525.65,525.65,1,0
11,2313,317.53,317.53,317.53,0.0,317.53,317.53,1,0
12,3335,882.4,882.4,882.4,0.0,882.4,882.4,1,0
13,3009,1134.42,1134.42,1134.42,0.0,1134.42,1134.42,1,0
14,2626,206.62,206.62,206.62,0.0,206.62,206.62,1,0
15,1320,863.47,863.47,863.47,0.0,863.47,863.47,1,0
16,1797,532.36,532.36,532.36,0.0,532.36,532.36,1,0
17,2813,211.36,211.36,211.36,0.0,211.36,211.36,1,0
18,3021,317.03,317.03,317.03,0.0,317.03,317.03,1,0
19,1868,238.59,238.59,238.59,0.0,238.59,238.59,1,0
20,1552,374.13,374.13,374.13,0.0,374.13,374.13,1,0
21,2896,1392.79,1392.79,1392.79,0.0,1392.79,1392.79,1,0
22,2092,674.96,674.96,674.96,0.0,674.96,674.96,1,0
23,2641,332.15,332.15,332.15,0.0,332.15,332.15,1,0
24,3448,891.13,891.13,891.13,0.0,891.13,891.13,1,0
25,2084,404.01,404.01,404.01,0.0,404.01,404.01,1,0
26,3111,436.74,436.74,436.74,0.0,436.74,436.74,1,0
27,2683,1026.78,1026.78,1026.78,0.0,1026.78,1026.78,1,0
28,1643,650.19,650.19,650.19,0.0,650.19,650.19,1,0
29,2868,437.85,437.85,437.85,0.0,437.85,437.85,1,0
30,2513,718.16,718.16,718.16,0.0,718.16,718.16,1,0
31,1692,1120.74,1120.74,1120.74,0.0,1120.74,1120.74,1,0
32,2472,184.84,184.84,184.84,0.0,184.84,184.84,1,0
33,633,593.67,593.67,593.67,0.0,593.67,593.67,1,0
34,2395,1022.91,1022.91,1022.91,0.0,1022.91,1022.91,1,0
35,2805,639.74,639.74,639.74,0.0,639.74,639.74,1,0
36,2121,615.68,615.68,615.68,0.0,615.68,615.68,1,0
37,710,598.54,598.54,598.54,0.0,598.54,598.54,1,0
38,2730,466.62,466.62,466.62,0.0,466.62,466.62,1,0
39,2840,762.51,762.51,762.51,0.0,762.51,762.51,1,0
40,3319,490.33,490.33,490.33,0.0,490.33,490.33,1,0
41,2650,988.25,988.25,988.25,0.0,988.25,988.25,1,0
42,2527,715.34,715.34,715.34,0.0,715.34,715.34,1,0
43,3211,25.05,25.05,25.05,0.0,25.05,25.05,1,0
44,2708,219.32,219.32,219.32,0.0,219.32,219.32,1,0
45,2938,1062.6,1062.6,1062.6,0.0,1062.6,1062.6,1,0
46,1504,537.38,537.38,537.38,0.0,537.38,537.38,1,0
47,2922,571.94,571.94,571.94,0.0,571.94,571.94,1,0
48,1816,482.32,482.32,482.32,0.0,482.32,482.32,1,0
49,1195,974.95,974.95,974.95,0.0,974.95,974.95,1,0
50,3474,320.11,320.11,320.11,0.0,320.11,320.11,1,0
51,3547,216.88,216.88,216.88,0.0,216.88,216.88,1,0
52,3370,69.08,69.08,69.08,0.0,69.08,69.08,1,0
53,3568,233.9,233.9,233.9,0.0,233.9,233.9,1,0
54,1929,468.42,468.42,468.42,0.0,468.42,468.42,1,0
55,3096,781.49,781.49,781.49,0.0,781.49,781.49,1,0
56,2759,58.93,58.93,58.93,0.0,58.93,58.93,1,0
57,2990,1264.26,1264.26,1264.26,0.0,1264.26,1264.26,1,0
58,2695,857.81,857.81,857.81,0.0,857.81,857.81,1,0
59,2659,1542.79,1542.79,1542.79,0.0,1542.79,1542.79,1,0
60,752,633.17,633.17,633.17,0.0,633.17,633.17,1,0
61,3328,701.49,701.49,701.49,0.0,701.49,701.49,1,0
62,3199,830.33,830.33,830.33,0.0,830.33,830.33,1,0
63,3105,529.73,529.73,529.73,0.0,529.73,529.73,1,0
64,2969,496.06,496.06,496.06,0.0,496.06,496.06,1,0
65,2959,898.63,898.63,898.63,0.0,898.63,898.63,1,0
66,2206,301.13,301.13,301.13,0.0,301.13,301.13,1,0
67,841,820.85,820.85,820.85,0.0,820.85,820.85,1,0
68,3515,183.19,183.19,183.19,0.0,183.19,183.19,1,0
69,2712,723.13,723.13,723.13,0.0,723.13,723.13,1,0
70,2734,139.82,139.82,139.82,0.0,139.82,139.82,1,0
71,2572,447.3,447.3,447.3,0.0,447.3,447.3,1,0
72,2486,715.38,715.38,715.38,0.0,715.38,715.38,1,0
73,2388,1125.98,1125.98,1125.98,0.0,1125.98,1125.98,1,0
74,3289,863.96,863.96,863.96,0.0,863.96,863.96,1,0
75,2362,537.52,537.52,537.52,0.0,537.52,537.52,1,0
76,3478,810.95,810.95,810.95,0.0,810.95,810.95,1,0
77,2375,2104.31,2104.31,2104.31,0.0,2104.31,2104.31,1,0
78,2351,1302.84,1302.84,1302.84,0.0,1302.84,1302.84,1,0
79,838,1805.34,902.67,902.67,653.2393865957563,1364.58,440.76,2,0
80,1008,1003.18,1003.18,1003.18,0.0,1003.18,1003.18,1,0
81,2119,1421.68,1421.68,1421.68,0.0,1421.68,1421.68,1,0
81,2537,691.48,691.48,691.48,0.0,691.48,691.48,1,0
82,1985,727.78,727.78,727.78,0.0,727.78,727.78,1,0
83,2570,456.72,456.72,456.72,0.0,456.72,456.72,1,0
84,3349,1363.32,1363.32,1363.32,0.0,1363.32,1363.32,1,0
85,3311,1347.57,1347.57,1347.57,0.0,1347.57,1347.57,1,0
86,2669,446.05,446.05,446.05,0.0,446.05,446.05,1,0
87,1834,107.6,107.6,107.6,0.0,107.6,107.6,1,0
88,2986,1053.1,1053.1,1053.1,0.0,1053.1,1053.1,1,0
89,3245,647.98,647.98,647.98,0.0,647.98,647.98,1,0
90,2685,686.03,686.03,686.03,0.0,686.03,686.03,1,0
91,3507,908.09,908.09,908.09,0.0,908.09,908.09,1,0
92,2861,411.35,411.35,411.35,0.0,411.35,411.35,1,0
93,2014,36.85,36.85,36.85,0.0,36.85,36.85,1,0
94,3389,474.21,474.21,474.21,0.0,474.21,474.21,1,0
95,2928,671.73,671.73,671.73,0.0,671.73,671.73,1,0
96,2735,565.27,565.27,565.27,0.0,565.27,565.27,1,0
97,1986,1143.53,1143.53,1143.53,0.0,1143.53,1143.53,1,0
98,2485,168.8,168.8,168.8,0.0,168.8,168.8,1,0
99,3065,1163.87,1163.87,1163.87,0.0,1163.87,1163.87,1,0
100,2725,403.98,403.98,403.98,0.0,403.98,403.98,1,0
101,2180,636.48,636.48,636.48,0.0,636.48,636.48,1,0
102,2473,741.69,741.69,741.69,0.0,741.69,741.69,1,0
103,1237,780.95,780.95,780.95,0.0,780.95,780.95,1,0
104,3302,998.87,998.87,998.87,0.0,998.87,998.87,1,0
105,3204,135.59,135.59,135.59,0.0,135.59,135.59,1,0
106,2847,257.79,257.79,257.79,0.0,257.79,257.79,1,0
107,3351,1666.69,1666.69,1666.69,0.0,1666.69,1666.69,1,0
108,3031,951.19,951.19,951.19,0.0,951.19,951.19,1,0
109,2341,135.35,135.35,135.35,0.0,135.35,135.35,1,0
110,2544,720.42,720.42,720.42,0.0,720.42,720.42,1,0
111,3530,478.46,478.46,478.46,0.0,478.46,478.46,1,0
112,3537,459.1,459.1,459.1,0.0,459.1,459.1,1,0
113,3122,364.85,364.85,364.85,0.0,364.85,364.85,1,0
114,1875,292.35,292.35,292.35,0.0,292.35,292.35,1,0
115,2338,371.8,371.8,371.8,0.0,371.8,371.8,1,0
116,2749,129.29,129.29,129.29,0.0,129.29,129.29,1,0
117,843,514.85,514.85,514.85,0.0,514.85,514.85,1,0
118,2451,864.5,864.5,864.5,0.0,864.5,864.5,1,0
119,3381,596.79,596.79,596.79,0.0,596.79,596.79,1,0
120,2973,1327.5,1327.5,1327.5,0.0,1327.5,1327.5,1,0
121,2188,876.73,876.73,876.73,0.0,876.73,876.73,1,0
122,2327,643.03,643.03,643.03,0.0,643.03,643.03,1,0
123,2252,962.03,962.03,962.03,0.0,962.03,962.03,1,0
124,1981,560.84,560.84,560.84,0.0,560.84,560.84,1,0
125,3138,764.95,764.95,764.95,0.0,764.95,764.95,1,0
126,3403,496.27,496.27,496.27,0.0,496.27,496.27,1,0
127,2298,399.87,399.87,399.87,0.0,399.87,399.87,1,0
128,3533,993.09,993.09,993.09,0.0,993.09,993.09,1,0
129,2866,246.22,246.22,246.22,0.0,246.22,246.22,1,0
130,700,1087.73,1087.73,1087.73,0.0,1087.73,1087.73,1,0
131,424,2329.71,2329.71,2329.71,0.0,2329.71,2329.71,1,1
131,1987,564.05,564.05,564.05,0.0,564.05,564.05,1,1
131,2134,815.36,815.36,815.36,0.0,815.36,815.36,1,1
132,2045,417.46,417.46,417.46,0.0,417.46,417.46,1,0
133,1827,863.85,863.85,863.85,0.0,863.85,863.85,1,0
134,1926,603.46,603.46,603.46,0.0,603.46,603.46,1,0
135,2011,611.28,611.28,611.28,0.0,611.28,611.28,1,0
136,2804,286.62,286.62,286.62,0.0,286.62,286.62,1,0
137,3296,1025.04,1025.04,1025.04,0.0,1025.04,1025.04,1,0
138,1001,720.03,720.03,720.03,0.0,720.03,720.03,1,0
139,2402,759.66,759.66,759.66,0.0,759.66,759.66,1,0
140,2447,759.13,759.13,759.13,0.0,759.13,759.13,1,0
141,2541,944.69,944.69,944.69,0.0,944.69,944.69,1,0
