sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
225.57,225.57,225.57,0.0,225.57,225.57,1,0,1,0,0
985.6,985.6,985.6,0.0,985.6,985.6,1,0,1,0,0
61.67,61.67,61.67,0.0,61.67,61.67,1,0,1,0,0
1341.62,1341.62,1341.62,0.0,1341.62,1341.62,1,0,1,0,0
749.57,749.57,749.57,0.0,749.57,749.57,1,0,1,0,0
1379.29,1379.29,1379.29,0.0,1379.29,1379.29,1,0,1,0,0
713.77,713.77,713.77,0.0,713.77,713.77,1,0,1,0,0
810.31,810.31,810.31,0.0,810.31,810.31,1,0,1,0,0
1503.47,1503.47,1503.47,0.0,1503.47,1503.47,1,0,1,0,0
853.05,853.05,853.05,0.0,853.05,853.05,1,0,1,0,0
525.65,525.65,525.65,0.0,525.65,525.65,1,0,1,0,0
317.53,317.53,317.53,0.0,317.53,317.53,1,0,1,0,0
882.4,882.4,882.4,0.0,882.4,882.4,1,0,1,0,0
1134.42,1134.42,1134.42,0.0,1134.42,1134.42,1,0,1,0,0
206.62,206.62,206.62,0.0,206.62,206.62,1,0,1,0,0
863.47,863.47,863.47,0.0,863.47,863.47,1,0,1,0,0
532.36,532.36,532.36,0.0,532.36,532.36,1,0,1,0,0
211.36,211.36,211.36,0.0,211.36,211.36,1,0,1,0,0
317.03,317.03,317.03,0.0,317.03,317.03,1,0,1,0,0
238.59,238.59,238.59,0.0,238.59,238.59,1,0,1,0,0
374.13,374.13,374.13,0.0,374.13,374.13,1,0,1,0,0
1392.79,1392.79,1392.79,0.0,1392.79,1392.79,1,0,1,0,0
674.96,674.96,674.96,0.0,674.96,674.96,1,0,1,0,0
332.15,332.15,332.15,0.0,332.15,332.15,1,0,1,0,0
891.13,891.13,891.13,0.0,891.13,891.13,1,0,1,0,0
404.01,404.01,404.01,0.0,404.01,404.01,1,0,1,0,0
436.74,436.74,436.74,0.0,436.74,436.74,1,0,1,0,0
1026.78,1026.78,1026.78,0.0,1026.78,1026.78,1,0,1,0,0
650.19,650.19,650.19,0.0,650.19,650.19,1,0,1,0,0
437.85,437.85,437.85,0.0,437.85,437.85,1,0,1,0,0
718.16,718.16,718.16,0.0,718.16,718.16,1,0,1,0,0
1120.74,1120.74,1120.74,0.0,1120.74,1120.74,1,0,1,0,0
184.84,184.84,184.84,0.0,184.84,184.84,1,0,1,0,0
593.67,593.67,593.67,0.0,593.67,593.67,1,0,1,0,0
1022.91,1022.91,1022.91,0.0,1022.91,1022.91,1,0,1,0,0
639.74,639.74,639.74,0.0,639.74,639.74,1,0,1,0,0
615.68,615.68,615.68,0.0,615.68,615.68,1,0,1,0,0
598.54,598.54,598.54,0.0,598.54,598.54,1,0,1,0,0
466.62,466.62,466.62,0.0,466.62,466.62,1,0,1,0,0
762.51,762.51,762.51,0.0,762.51,762.51,1,0,1,0,0
490.33,490.33,490.33,0.0,490.33,490.33,1,0,1,0,0
988.25,988.25,988.25,0.0,988.25,988.25,1,0,1,0,0
715.34,715.34,715.34,0.0,715.34,715.34,1,0,1,0,0
25.05,25.05,25.05,0.0,25.05,25.05,1,0,1,0,0
219.32,219.32,219.32,0.0,219.32,219.32,1,0,1,0,0
1062.6,1062.6,1062.6,0.0,1062.6,1062.6,1,0,1,0,0
537.38,537.38,537.38,0.0,537.38,537.38,1,0,1,0,0
571.94,571.94,571.94,0.0,571.94,571.94,1,0,1,0,0
482.32,482.32,482.32,0.0,482.32,482.32,1,0,1,0,0
974.95,974.95,974.95,0.0,974.95,974.95,1,0,1,0,0
320.11,320.11,320.11,0.0,320.11,320.11,1,0,1,0,0
216.88,216.88,216.88,0.0,216.88,216.88,1,0,1,0,0
69.08,69.08,69.08,0.0,69.08,69.08,1,0,1,0,0
233.9,233.9,233.9,0.0,233.9,233.9,1,0,1,0,0
468.42,468.42,468.42,0.0,468.42,468.42,1,0,1,0,0
781.49,781.49,781.49,0.0,781.49,781.49,1,0,1,0,0
58.93,58.93,58.93,0.0,58.93,58.93,1,0,1,0,0
1264.26,1264.26,1264.26,0.0,1264.26,1264.26,1,0,1,0,0
857.81,857.81,857.81,0.0,857.81,857.81,1,0,1,0,0
1542.79,1542.79,1542.79,0.0,1542.79,1542.79,1,0,1,0,0
633.17,633.17,633.17,0.0,633.17,633.17,1,0,1,0,0
701.49,701.49,701.49,0.0,701.49,701.49,1,0,1,0,0
830.33,830.33,830.33,0.0,830.33,830.33,1,0,1,0,0
