account,bank,sum,mean,median,std,max,min,in_sum,out_sum,in_mean,out_mean,in_median,out_median,in_std,out_std,in_max,out_max,in_min,out_min,count_in,count_out,count_days_in_bank,count_phone_changes,sum_spending,mean_spending,median_spending,std_spending,max_spending,min_spending,count_spending,is_sar
391,bank,-10631.799999999997,-14.309286675639298,-68.34,837.2302323036255,1994.81,-1935.34,262030.15,-272661.95,733.9780112044817,-706.3781088082902,734.49,-699.69,424.40540923031944,430.07350788525184,1994.81,-1.46,18.45,-1935.34,357,386,366,0,121295.85,787.6353896103897,465.34000000000003,1162.3571573845322,5015.81,9.2,154.0,0
25,bank,-215.17000000000036,-0.14577913279132815,6.975,847.7974899368298,2384.39,-2107.57,542491.15,-542706.32,734.0881596752369,-736.372211668928,710.57,-681.72,414.26977165576506,429.3045439923975,2384.39,-1.48,6.29,-2107.57,739,737,366,0,352764.25,2151.001524390244,409.185,6655.214071427261,28155.45,3.63,164.0,0
956,bank,-10541.01,-27.886269841269844,-28.075000000000003,822.448639127228,1837.68,-1908.33,128403.65000000002,-138944.66,690.3422043010754,-723.6701041666666,677.825,-690.85,407.33066507609146,430.6182031179518,1837.68,-12.5,10.08,-1908.33,186,192,366,0,143081.87,980.012808219178,396.12,1972.2568878708796,8115.0,7.07,146.0,0
111,bank,-34847.79,-43.61425531914894,-144.54,830.7889852870887,2161.32,-2154.41,273568.23000000004,-308416.02,725.6451724137933,-730.8436492890995,680.65,-711.9449999999999,413.17026274148344,390.5155882703506,2161.32,-3.92,7.43,-2154.41,377,422,365,0,142356.38,988.5859722222223,469.5,1844.3146994318265,7611.51,1.03,144.0,0
308,bank,13157.5,18.198478561549102,-42.46,866.6612958441738,2013.14,-1880.73,280125.63,-266968.13,786.8697471910112,-727.4335967302452,748.615,-680.65,436.4382875617068,405.8693433928632,2013.14,-5.24,5.09,-1880.73,356,367,366,0,196535.21,1284.5438562091504,509.82,3050.946398272468,12719.72,1.46,153.0,0
1686,bank,7909.360000000001,42.296042780748664,93.9,846.1930627953448,1809.03,-1763.74,72396.06999999999,-64486.70999999999,746.351237113402,-716.5189999999999,683.44,-632.745,440.52129325724644,405.7170435501553,1809.03,-10.93,74.61,-1763.74,97,90,361,0,231146.43,1481.7078846153845,485.15999999999997,3815.5662810717395,15963.99,7.5,156.0,0
1407,bank,-3203.24,-16.511546391752574,-66.31,911.5737738866837,3130.09,-1826.91,74031.15000000001,-77234.39,779.2752631578949,-780.1453535353535,684.51,-728.94,533.0090875115327,401.2671418458392,3130.09,-43.45,8.74,-1826.91,95,99,366,0,190292.41,1409.5734074074073,469.9,3348.5096840426054,13158.19,2.8,135.0,1
2041,bank,708.1800000000006,3.5586934673366866,4.99,875.8416469122492,2069.77,-1838.28,75783.62000000001,-75075.44000000002,757.8362000000001,-758.337777777778,680.105,-721.64,444.7910579540906,427.8310119746537,2069.77,-9.85,4.99,-1838.28,100,99,363,0,254735.2,1654.1246753246753,453.41999999999996,4487.264534458825,18585.8,5.34,154.0,0
1821,bank,1860.1099999999994,9.118186274509801,-97.10499999999999,774.1588306676061,1737.1,-1907.43,68713.12,-66853.01,694.0719191919192,-636.6953333333333,649.29,-579.87,404.73957703657857,384.41607447846906,1737.1,-45.88,1.33,-1907.43,99,105,365,0,204140.62,1325.5884415584414,395.73,3421.6426073757793,14218.44,2.36,154.0,0
8323,bank,1067.1,62.77058823529411,429.02,818.3412017342658,1659.28,-1296.25,6722.42,-5655.32,672.242,-807.9028571428571,516.89,-806.37,383.8130288680791,247.67096187713014,1659.28,-567.71,365.45,-1296.25,10,7,359,0,157362.08000000002,953.7095757575759,470.86,1887.5175147513496,8244.28,2.36,165.0,0
2006,bank,12346.82,59.35971153846154,-31.74,846.1182001962242,1954.01,-1692.99,81861.43000000001,-69514.61000000002,794.7711650485437,-662.0439047619049,730.08,-608.56,425.3269847741391,431.8183718690587,1954.01,-1.33,1.46,-1692.99,103,105,363,0,340136.17,2282.793087248322,575.85,6435.773402278614,26165.05,1.84,149.0,0
988,bank,-43951.43,-129.6502359882006,-153.49,783.8307158749631,1920.68,-2154.29,89311.45999999999,-133262.88999999998,579.9445454545454,-720.3399459459458,541.575,-656.38,416.2228896556765,460.7773881577709,1920.68,-4.0,2.18,-2154.29,154,185,366,0,64263.34,431.2975838926174,405.29,327.6154001092097,1536.74,1.56,149.0,0
4149,bank,-1369.5699999999997,-26.33788461538461,135.13,739.2463622576196,1518.68,-1290.88,16193.43,-17563.0,599.7566666666667,-702.52,559.86,-762.14,361.27157081193513,320.3444606201269,1518.68,-93.96,105.54,-1290.88,27,25,363,0,365938.99,2489.3808843537413,456.57,7497.535480215412,30118.46,0.11,147.0,0
645,bank,1702.9500000000003,4.257375000000001,-40.730000000000004,845.7369884327919,1920.91,-1828.07,150083.39,-148380.44,765.7315816326532,-727.3550980392157,755.0550000000001,-709.375,394.6145861380066,398.1855920420057,1920.91,-9.95,15.93,-1828.07,196,204,366,0,151173.13,1014.5847651006711,405.29,2178.254074802266,9024.46,4.01,149.0,0
3504,bank,12976.76,35.359019073569485,17.57,419.1455295942169,1589.43,-1505.91,45364.20999999999,-32387.45,141.32152647975076,-704.075,17.57,-747.74,296.2066742619924,407.38720435777606,1589.43,-33.46,17.57,-1505.91,321,46,366,0,280485.33,1961.4358741258743,413.17,5608.700850688807,22319.27,6.66,143.0,0
