src,dst,sum,mean,median,std,max,min,count,is_sar
0,529,1035.1399999999999,517.5699999999999,517.5699999999999,49.99244942988882,552.92,482.22,2,0
1,532,970.77,485.385,485.385,162.82547850382628,600.52,370.25,2,0
1,551,693.69,693.69,693.69,0.0,693.69,693.69,1,1
2,564,945.75,945.75,945.75,0.0,945.75,945.75,1,0
3,233,2472.49,824.1633333333333,960.52,243.19023301385553,968.58,543.39,3,0
4,429,368.27,368.27,368.27,0.0,368.27,368.27,1,0
5,435,1158.9299999999998,579.4649999999999,579.4649999999999,654.5475341409514,1042.3,116.63,2,0
6,93,1045.68,1045.68,1045.68,0.0,1045.68,1045.68,1,1
6,298,972.64,972.64,972.64,0.0,972.64,972.64,1,1
6,512,534.45,534.45,534.45,0.0,534.45,534.45,1,0
7,562,721.38,721.38,721.38,0.0,721.38,721.38,1,0
8,499,855.31,855.31,855.31,0.0,855.31,855.31,1,0
9,239,544.61,544.61,544.61,0.0,544.61,544.61,1,0
10,483,14564.0,1324.0,1324.0,0.0,1324.0,1324.0,11,0
11,431,3123.8,780.95,827.39,232.16811868414098,1005.94,463.08,4,0
12,209,1093.66,546.83,546.83,239.0162341766768,715.84,377.82,2,0
13,378,1559.48,1559.48,1559.48,0.0,1559.48,1559.48,1,0
14,535,1392.54,1392.54,1392.54,0.0,1392.54,1392.54,1,0
15,236,2141.08,1070.54,1070.54,561.895332602078,1467.86,673.22,2,0
16,423,1908.66,954.33,954.33,1095.5063939566944,1728.97,179.69,2,0
17,457,1695.03,1695.03,1695.03,0.0,1695.03,1695.03,1,0
18,314,1512.63,1512.63,1512.63,0.0,1512.63,1512.63,1,0
19,30,1344.62,1344.62,1344.62,0.0,1344.62,1344.62,1,1
20,293,1116.15,558.075,558.075,184.6609359068669,688.65,427.5,2,0
21,563,1782.83,891.415,891.415,185.67916967177558,1022.71,760.12,2,0
22,71,1019.56,1019.56,1019.56,0.0,1019.56,1019.56,1,1
22,440,1435.29,1435.29,1435.29,0.0,1435.29,1435.29,1,1
23,534,613.5,613.5,613.5,0.0,613.5,613.5,1,1
24,371,1076.01,1076.01,1076.01,0.0,1076.01,1076.01,1,0
25,438,1151.07,1151.07,1151.07,0.0,1151.07,1151.07,1,1
26,332,1666.57,1666.57,1666.57,0.0,1666.57,1666.57,1,0
27,318,1401.98,1401.98,1401.98,0.0,1401.98,1401.98,1,1
28,47,922.73,922.73,922.73,0.0,922.73,922.73,1,1
28,136,760.2,760.2,760.2,0.0,760.2,760.2,1,1
28,260,399.59,399.59,399.59,0.0,399.59,399.59,1,0
29,335,211.34,211.34,211.34,0.0,211.34,211.34,1,0
30,332,1591.72,1591.72,1591.72,0.0,1591.72,1591.72,1,1
31,479,808.97,808.97,808.97,0.0,808.97,808.97,1,0
32,469,1515.38,1515.38,1515.38,0.0,1515.38,1515.38,1,0
33,148,375.9,375.9,375.9,0.0,375.9,375.9,1,0
34,156,1502.66,1502.66,1502.66,0.0,1502.66,1502.66,1,1
35,498,1652.6,1652.6,1652.6,0.0,1652.6,1652.6,1,0
36,427,418.67,418.67,418.67,0.0,418.67,418.67,1,1
37,398,411.78,411.78,411.78,0.0,411.78,411.78,1,0
38,227,752.86,752.86,752.86,0.0,752.86,752.86,1,0
39,511,703.65,703.65,703.65,0.0,703.65,703.65,1,0
40,355,1955.97,1955.97,1955.97,0.0,1955.97,1955.97,1,1
40,434,600.52,600.52,600.52,0.0,600.52,600.52,1,0
41,375,958.12,958.12,958.12,0.0,958.12,958.12,1,1
42,420,588.46,588.46,588.46,0.0,588.46,588.46,1,0
43,81,965.6,965.6,965.6,0.0,965.6,965.6,1,1
43,555,1588.09,1588.09,1588.09,0.0,1588.09,1588.09,1,0
44,46,1277.26,1277.26,1277.26,0.0,1277.26,1277.26,1,1
