sum,mean,median,std,max,min,in_degree,out_degree,n_unique_in,n_unique_out,is_sar
1852.44,617.48,725.4,259.999056152133,806.14,320.9,3,0,2,0,0
1395.7099999999998,697.8549999999999,697.8549999999999,524.6944448438537,1068.87,326.84,2,0,1,0,0
3358.41,839.6025,844.6,415.8201876913465,1334.34,334.87,4,0,2,0,0
1532.33,510.77666666666664,132.73,765.0531963421454,1391.26,8.34,3,0,2,0,0
1684.12,561.3733333333333,567.01,346.38939798055793,904.91,212.2,3,0,2,0,0
3886.01,777.202,483.51,523.9309717128775,1510.51,312.07,5,0,2,0,0
283.69,94.56333333333333,248.89,534.7123036113283,535.14,-500.34,2,1,2,1,1
1259.4,314.85,679.69,969.3288424471853,977.03,-1077.01,3,1,2,1,0
1897.3600000000001,632.4533333333334,605.71,188.26503029860143,832.66,458.99,3,0,2,0,0
1185.33,592.665,592.665,809.1635029152019,1164.83,20.5,2,0,2,0,0
1177.76,588.88,588.88,75.1230244332588,642.0,535.76,2,0,1,0,0
2857.7,714.425,897.29,553.1558850511008,1125.98,-62.86,3,1,2,1,0
209595.02000000002,104797.51000000001,104797.51000000001,149760.62006123306,210694.26,-1099.24,1,1,1,1,1
2714.1400000000003,904.7133333333335,1185.48,589.1196829450985,1300.93,227.73,3,0,2,0,0
1161.88,1161.88,1161.88,0.0,1161.88,1161.88,1,0,1,0,0
3774.57,1258.19,1253.76,957.1726886513217,2217.57,303.24,3,0,1,0,0
1123.49,1123.49,1123.49,0.0,1123.49,1123.49,1,0,1,0,0
446.71,446.71,446.71,0.0,446.71,446.71,1,0,1,0,0
2217.85,554.4625,455.525,449.7134345613882,1181.48,125.32,4,0,2,0,0
1432.26,358.065,402.76,89.39,402.76,223.98,4,0,2,0,0
49.99,49.99,49.99,0.0,49.99,49.99,1,0,1,0,0
3880.84,776.168,1000.34,508.52798808915134,1299.88,28.59,5,0,2,0,0
1983.77,220.4188888888889,108.36,206.33045057894657,686.03,108.36,9,0,2,0,0
969.54,323.18,241.4,162.52327433324743,510.35,217.79,3,0,2,0,0
25963.98,927.285,940.5,111.29442232538314,1306.47,608.46,28,0,2,0,0
726.52,726.52,726.52,0.0,726.52,726.52,1,0,1,0,0
5081.53,1270.3825,1294.475,494.3324139601475,1844.56,648.02,4,0,2,0,0
3867.06,644.51,584.5799999999999,493.9686362513313,1518.16,52.17,6,0,2,0,0
4535.9800000000005,566.9975000000001,529.48,145.61934582524202,918.98,440.12,8,0,2,0,0
4280.27,1070.0675,924.5899999999999,442.7444986577096,1691.72,739.37,4,0,2,0,0
24.8,12.4,12.4,0.0,12.4,12.4,2,0,1,0,0
5043.66,1008.732,1057.8,445.6468611692446,1676.56,467.25,5,0,2,0,0
1747.07,349.414,364.03,232.1401575126544,637.54,48.77,5,0,2,0,0
3894.09,649.015,577.5999999999999,353.58829526725,1276.59,297.0,6,0,2,0,0
725.01,362.505,362.505,1329.3961039697688,1302.53,-577.52,1,1,1,1,0
9765.63,1220.70375,1437.28,383.34102504679635,1437.28,430.1,8,0,2,0,0
2625.08,875.0266666666666,907.44,405.44290477616363,1263.29,454.35,3,0,2,0,0
